Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
666,12.348006141418841,0.2352941176470588,0.5,0.5992257429752892,0.4213818306689179,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.5,0.4,1.0,0.75,0.8333333333333333,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.025,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6530422666047376,0.438552713661884,1.0,0.75,1.0,1.0,0.6484229910665378,0.2574786324786325,0.0,0.6658583180972446,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.05607476635514018,0.6666666666666666,0.5,0.36258992805755397,1.3333333333333333,1.0,1.0,0.2554347826086956,0.226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.0,1.0,1.0,0.0,0.0,0.0
447,12.154779351142624,0.0,0.5,0.6941821257561163,0.49722176001836416,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.3181818181818182,0.8,1.0,0.75,0.5,0.5555555555555556,0.625,0.3235294117647059,0.14754098360655737,1.0,1.0,0.8,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.10929203539823008,0.3333333333333333,0.6366071428571428,0.2587087784486763,0.47317529631940114,1.0,0.75,1.0,1.0,0.7635661837986025,0.0,0.0,0.6563451025830003,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.411214953271028,1.0,0.5,0.4158273381294964,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0
900,11.813030057420567,0.0,0.5,0.4182081213682387,0.3293030920747846,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.2727272727272727,0.2,1.0,0.75,0.5,0.4444444444444445,0.75,0.33088235294117646,0.21311475409836064,1.0,1.0,0.5,0.4,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.20575221238938052,0.8333333333333333,0.0,0.20761727821644219,0.28446662507797876,1.0,0.0,1.0,1.0,0.5768163503695387,0.0,0.0,0.49581895412317456,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.4205607476635514,0.3333333333333333,0.25,0.20719424460431654,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.0,1.0,1.0,0.0,0.0,0.0
859,11.931635799828413,0.0,0.5,0.49506374709743084,0.4069825015551891,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.4545454545454546,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.2426470588235294,0.5573770491803279,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.11812500000000001,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5062703204830469,0.3399875233936369,1.0,0.0,1.0,1.0,0.6221905724367307,0.0,0.0,0.5348216615101871,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.308411214953271,0.6666666666666666,0.5,0.3446043165467626,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,0.0,0.0,0.0
343,11.379394072345706,0.4117647058823529,0.5,0.44563844305834177,0.3685090922997323,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.5,0.5,0.2222222222222222,0.375,0.41911764705882354,0.9344262295081968,1.0,1.0,0.2,0.0,0.6666666666666666,0.2125,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.5007037677377912,0.0,0.0,0.43039421175602444,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.5327102803738317,0.3333333333333333,0.5,0.28776978417266186,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.0,1.0,1.0,1.0,0.0,0.0
462,11.951180395901384,0.2941176470588235,0.5,0.38858111692291897,0.33501243271721837,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.4090909090909091,0.2,1.0,0.75,0.8333333333333333,0.6666666666666665,1.0,0.5367647058823529,0.04918032786885246,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.75,0.75,0.25,0.5,0.15486725663716813,0.6666666666666666,0.1875,0.0,0.17467248908296942,1.0,0.75,1.0,1.0,0.23946861224550453,0.2991452991452992,0.0,0.4635166213373383,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.4,0.35514018691588783,0.6666666666666666,0.5,0.4143884892086331,1.3333333333333333,1.0,1.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.0
141,11.652687407345388,0.0,0.5,0.44563844305834177,0.4088554078307445,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.3333333333333333,0.5,0.2867647058823529,0.6557377049180328,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.1911504424778761,0.8333333333333333,0.0,0.20065025545750118,0.2694946974422957,1.0,0.0,1.0,1.0,0.4189735053832213,0.0,0.0,0.3601406324757317,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.3333333333333333,0.0,0.2,0.24299065420560745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
839,11.877568578558138,0.0,0.5,0.4711754616031938,0.3897817211213417,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.4444444444444445,0.625,0.09558823529411764,0.04918032786885246,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5104505341384116,0.34279475982532753,1.0,0.75,1.0,1.0,0.5250284408036698,0.0,0.0,0.4513031786242232,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.08411214953271028,0.3333333333333333,0.25,0.25323741007194245,1.3333333333333333,1.0,1.0,0.37771739130434784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.0
1058,12.421184025147118,0.2352941176470588,0.5,0.44563844305834177,0.6140560042513952,1.0,0.5,1.0,0.3333333333333333,0.0,0.5,0.5,0.8636363636363636,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.625,0.11029411764705882,0.26229508196721313,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.26327433628318586,0.8333333333333333,0.0,0.17556897352531353,0.3034934497816594,1.0,0.75,1.0,1.0,0.47405842434895895,0.46527777777777785,0.0,0.6486406740338713,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,1.0,0.14018691588785046,1.0,0.5,0.3359712230215827,1.3333333333333333,1.0,1.0,0.22826086956521738,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,1.0,1.0,1.0,0.0,0.0
1286,11.794337924408413,0.17647058823529413,0.0,0.32109662357415125,0.2993289658901117,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.13636363636363635,0.4,1.0,0.75,0.3333333333333333,0.5555555555555556,0.625,0.5147058823529411,0.9836065573770493,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.36228518346493266,0.24329382407985028,1.0,0.75,1.0,0.6666666666666666,0.3986120991498976,0.3135683760683761,0.0,0.546263777182384,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.8,0.4,0.6542056074766355,0.3333333333333333,0.25,0.2014388489208633,1.3333333333333333,1.0,1.0,0.06114130434782609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0
1451,11.820410164718188,0.4117647058823529,0.5,0.38858111692291897,0.37868546650993684,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.3181818181818182,0.4,1.0,0.5,0.8333333333333333,0.4444444444444445,0.5,0.25735294117647056,0.5901639344262296,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.41616349280074316,0.2794759825327511,1.0,0.0,1.0,1.0,0.43500524984750655,0.4786324786324787,0.0,0.6365707109527214,0.0,0.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5,0.0,0.2,0.2,0.23364485981308408,0.0,0.0,0.0,0.0,0.0,1.0,0.043478260869565216,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,1.0
1115,11.669929213779893,0.0,0.5,0.5386599549519617,0.27870809948531394,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.5,0.4444444444444445,0.75,0.38235294117647056,0.11475409836065574,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.25,0.3333333333333333,0.1836283185840708,0.8333333333333333,0.0,0.19414770088248956,0.259825327510917,1.0,0.75,1.0,1.0,0.40286616726575586,0.0,0.0,0.34629511035418714,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.2,0.4,0.47663551401869153,0.3333333333333333,0.25,0.23453237410071942,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.0
40,11.314474526246391,0.4117647058823529,0.5,0.4182081213682387,0.30062941726762427,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.2272727272727273,0.4,1.0,0.5,0.5,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,1.0,1.0,0.1,0.4,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.545790778749434,0.0,0.0,0.4691500386843197,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.0,0.33333333333333337,0.5,0.0,0.2,0.2,0.22429906542056072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.5,1.0,0.0,0.0,0.0,1.0
348,11.967180737247824,0.0,0.5,0.44563844305834177,0.5099479756632133,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.5555555555555556,0.5,0.3602941176470588,0.819672131147541,1.0,1.0,0.4,0.30000000000000004,0.6666666666666666,0.01875,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.5619469026548672,0.8333333333333333,0.0,0.09660938225731537,0.4610106051154086,1.0,0.75,1.0,0.3333333333333333,0.6556399225813343,0.0,0.0,0.5635740049452722,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.6666666666666666,0.8,0.8,0.4579439252336448,0.3333333333333333,0.5,0.35827338129496406,1.3333333333333333,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9999999999999999,0.75,1.0,1.0,1.0,0.0,0.0
205,11.608235644774552,0.17647058823529413,0.0,0.32109662357415125,0.1938380733591898,1.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.18181818181818182,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.75,0.45588235294117646,0.9836065573770493,1.0,1.0,0.1,0.2,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.16666666666666666,0.13805309734513274,0.8333333333333333,0.0,0.18950301904319555,0.22457891453524642,1.0,0.0,1.0,1.0,0.3386017167923008,0.3012820512820513,0.0,0.5102558690794043,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.4,0.5700934579439252,0.3333333333333333,0.25,0.17266187050359713,1.3333333333333333,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.0
1261,12.106252310247962,0.2352941176470588,0.5,0.44563844305834177,0.5761347086925603,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.75,0.5,0.5,0.6000000000000001,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3906177426846261,0.2623206487835309,1.0,0.75,1.0,1.0,0.433032877933178,0.41826923076923084,0.0,0.610986140084171,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,1.0,0.09345794392523364,1.0,0.5,0.36115107913669064,1.3333333333333333,1.0,1.0,0.0,0.1882998171846435,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,1.0,0.0,0.0
949,12.167851432709975,0.2352941176470588,0.5,0.4182081213682387,0.4652436018989994,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.09,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4347422201579192,0.2919525888958203,1.0,0.75,1.0,1.0,0.4542582829624986,0.4487179487179488,0.0,0.6331722739873267,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.037383177570093455,0.6666666666666666,0.5,0.34100719424460435,1.3333333333333333,1.0,1.0,0.19565217391304346,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,0.0
3,12.31716669303576,0.2352941176470588,0.5,0.4349089973815976,0.4223585003026551,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.051470588235294115,0.11475409836065574,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.10125,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.5,1.0,0.2150442477876106,0.8333333333333333,0.0,0.20157919182535997,0.28696194635059263,1.0,0.75,1.0,1.0,0.4466576742026378,0.46260683760683763,0.0,0.6352998662231295,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.06542056074766354,0.6666666666666666,0.5,0.4374100719424461,1.3333333333333333,1.0,1.0,0.0,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.5,1.0,1.0,0.0,0.0,0.0
2,12.109010932687042,0.0,0.5,0.49506374709743084,0.39131676594912324,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,1.0,0.2,1.0,0.75,0.5,0.5555555555555556,0.875,0.22794117647058823,0.5245901639344263,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,1.0,0.5,0.4327433628318584,0.8333333333333333,0.0,0.13190896423594983,0.3936369307548347,1.0,0.75,1.0,1.0,0.5859931702135865,0.0,0.0,0.5037071514919513,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,0.6666666666666666,0.5,0.33093525179856115,1.3333333333333333,1.0,1.0,0.40489130434782605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.36363636363636365,0.25,1.0,1.0,0.0,0.0,0.0
1098,12.043553716032399,0.588235294117647,0.5,0.44563844305834177,0.20450234908304554,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.9090909090909092,0.4,1.0,1.0,0.5,0.7777777777777777,0.5,0.15441176470588236,0.36065573770491804,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.5,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4988388295401765,0.33499688084840923,1.0,0.75,1.0,1.0,0.5205939559813593,0.0,0.0,0.44749139065173527,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.5,0.0,0.2,0.8,0.18691588785046728,0.6666666666666666,0.5,0.3316546762589928,1.3333333333333333,1.0,1.0,0.0,0.13528336380255943,0.24818840579710144,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.25,1.0,1.0,1.0,0.0,0.0
1018,12.141534124392603,0.588235294117647,0.5,0.44563844305834177,0.29316570031538713,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.9090909090909092,0.4,1.0,1.0,0.5,0.7777777777777777,0.5,0.1838235294117647,0.42622950819672134,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.5,0.75,0.5,0.75,1.0,0.4584070796460177,0.8333333333333333,0.0,0.08546214584300975,0.38053649407361195,1.0,0.5,1.0,1.0,0.6189610753007768,0.0,0.0,0.5320456550893105,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,1.0,0.8,0.23364485981308408,0.6666666666666666,0.5,0.4064748201438849,1.3333333333333333,1.0,1.0,0.08559782608695651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.75,0.0,0.25,1.0,0.0,0.0
591,12.132964173709535,0.2352941176470588,0.5,0.4124694024171558,0.36330946776247064,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.2168141592920354,0.8333333333333333,0.0,0.13005109150023222,0.24017467248908297,1.0,0.75,1.0,1.0,0.3681983588388906,0.43376068376068383,0.0,0.5893407990411643,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.037383177570093455,0.6666666666666666,0.5,0.37410071942446044,1.3333333333333333,1.0,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.5,1.0,1.0,0.0,0.0,0.0
967,11.982929094215963,0.17647058823529413,0.5,0.6747695895717936,0.39131676594912324,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.25,0.5,0.7272727272727273,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.75,0.5073529411764706,0.9836065573770493,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.25,0.5,0.25,0.25,0.3333333333333333,0.1893805309734513,0.8333333333333333,0.0,0.13934045517882027,0.22707423580786026,1.0,0.75,1.0,1.0,0.47270550956597734,0.17735042735042736,0.0,0.5172731655812344,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.75,0.6666666666666666,0.6000000000000001,0.4,0.6448598130841121,0.3333333333333333,0.25,0.1841726618705036,1.3333333333333333,1.0,1.0,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0
193,12.165250651009918,0.0,0.5,0.4349089973815976,0.3790548058667096,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.07352941176470588,0.18032786885245902,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.24778761061946902,0.8333333333333333,0.0,0.40455178820250814,0.4463505926388022,1.0,0.75,1.0,1.0,0.641394099752643,0.0,0.0,0.5513286014108187,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.8,0.09345794392523364,1.0,0.5,0.47913669064748204,1.3333333333333333,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.7272727272727273,0.75,1.0,1.0,0.0,0.0,0.0
581,12.111212364506214,0.0,0.5,0.44563844305834177,0.4731716744316039,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.5555555555555556,0.625,0.34558823529411764,0.34426229508196726,1.0,1.0,0.4,0.30000000000000004,0.6666666666666666,0.053125,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.6666666666666666,0.2628318584070796,0.3333333333333333,0.19553571428571428,0.15373896888063168,0.3568309419837804,1.0,0.75,1.0,1.0,0.6407775620473313,0.0,0.0,0.550798638832557,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.6666666666666666,0.8,0.8,0.4392523364485981,0.3333333333333333,0.5,0.4115107913669065,1.3333333333333333,1.0,1.0,0.2934782608695652,0.20109689213893966,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,1.0,0.0,0.0
271,12.491251587763836,0.2352941176470588,0.75,0.5131229364071093,0.4130597832234584,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.8181818181818182,0.4,1.0,0.75,0.8333333333333333,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5085926614026939,0.3415470991890206,1.0,0.5,1.0,1.0,0.5234210574823974,0.4508547008547009,0.0,0.6664450379796638,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.75,0.7575539568345324,1.3333333333333333,1.0,1.0,0.2608695652173913,0.09323583180987204,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.0,1.3333333333333333,1.25,0.0,0.0,0.0
1258,11.511924964636645,0.05882352941176469,0.5,0.3630440983780667,0.22288642300169648,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.2272727272727273,0.2,1.0,0.75,0.5,0.4444444444444445,0.875,0.6397058823529411,0.9836065573770493,1.0,1.0,0.4,0.30000000000000004,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.25,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.40130051091500235,0.2694946974422957,1.0,0.75,1.0,1.0,0.4189735053832213,0.0,0.0,0.3601406324757317,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.2,0.2,0.23364485981308408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,1.0
